ID,item_cnt_month
109344,0.17362672
109345,0.037533462
109346,0.045633823
109347,0.022209316
109348,0.027541608
109349,0.043573022
109350,0.037799418
109351,0.056171358
109352,0.061618567
109353,0.5429448
109354,0.16849619
109355,0.03139937
109356,0.04767558
109357,0.07484904
109358,0.032990873
109359,0.08572245
109360,0.049663484
109361,0.61547285
109362,0.041424483
109363,0.28576398
109364,0.008356124
109365,0.038740396
109366,0.06733239
109367,0.016894877
109368,0.1004996
109369,0.39243823
109370,0.115249276
109371,0.2570302
109372,0.14972952
109373,0.009517938
109374,0.020186454
109375,0.5468481
109376,0.12188938
109377,0.11045349
109378,0.050489068
109379,0.09700444
109380,0.055749506
109381,0.09093699
109382,0.10331136
109383,0.12188938
109384,0.122976124
109385,0.0
109386,0.22716054
109387,0.15015897
109388,0.033645153
109389,0.17988983
109390,0.13818601
109391,0.109221935
109392,0.081496894
109393,0.031402856
109394,0.53955853
109395,0.2295318
109396,0.029751569
109397,0.11560276
109398,0.1153633
109399,0.22091323
109400,0.04767698
109401,0.006444633
109402,0.18969041
109403,0.29926208
109404,0.0063193142
109405,0.08139527
109406,0.072143435
109407,0.03988394
109408,0.121141136
109409,0.082335144
109410,0.006391734
109411,0.015717685
109412,0.092704654
109413,0.06707388
109414,0.12238985
109415,0.06442955
109416,0.053390443
109417,0.0709407
109418,0.12671858
109419,0.1392988
109420,0.004315257
109421,0.14393473
109422,0.17457592
109423,0.02525559
109424,0.97259665
109425,0.97259665
109426,0.12925658
109427,0.057839274
109428,0.05440831
109429,0.18210799
109430,0.15786108
109431,0.17612839
109432,0.13561383
109433,0.03192401
109434,0.12227821
109435,0.068965286
109436,0.0
109437,0.008614987
109438,0.79368484
109439,0.13714778
109440,0.09718916
109441,0.14516184
109442,0.17265901
109443,0.010618061
109444,0.21500361
109445,0.0
109446,0.032110035
109447,0.33364913
109448,0.068965286
109449,0.04632303
109450,0.009550899
109451,0.017401487
109452,0.22191569
109453,0.29428855
109454,0.068965286
109455,0.0047587156
109456,0.0045333803
109457,0.04632303
109458,0.01059103
109459,0.040580094
109460,0.0162673
109461,0.05641234
109462,0.008583248
109463,0.013047367
109464,0.0044535697
109465,0.23363104
109466,0.055120617
109467,0.04697731
109468,0.06872031
109469,0.10476267
109470,0.22134757
109471,0.053210974
109472,0.1447295
109473,0.21112442
109474,0.22678357
109475,0.14295408
109476,0.10007408
109477,0.07522732
109478,0.022240281
109479,0.09636441
109480,0.036693245
109481,0.03998199
109482,0.027370453
109483,0.103108495
109484,0.08654076
109485,0.11203447
109486,0.09828818
109487,0.5587275
109488,0.040489286
109489,0.0015759766
109490,0.0006337762
109491,0.0012233257
109492,0.005590141
109493,0.04463154
109494,0.1478219
109495,0.006444633
109496,0.009668201
109497,0.20957476
109498,0.32791823
109499,0.07749608
109500,0.16039681
109501,0.07065639
109502,0.07355049
109503,0.026909351
109504,0.009898096
109505,0.14003658
109506,0.0
109507,0.044006795
109508,0.0057510436
109509,0.12649739
109510,0.010618061
109511,0.01753968
109512,0.021979272
109513,0.14914939
109514,0.07167351
109515,0.15026739
109516,0.0
109517,0.065432906
109518,0.020644158
109519,0.1729942
109520,0.068573594
109521,0.17988983
109522,0.050095886
109523,0.046947837
109524,0.027543694
109525,0.036302865
109526,0.0768283
109527,0.06955439
109528,0.16306558
109529,0.23417172
109530,0.21130174
109531,0.089176804
109532,0.078769475
109533,0.023286998
109534,0.14593402
109535,0.11623877
109536,0.09886393
109537,0.00929904
109538,0.21777916
109539,0.056694478
109540,0.038602203
109541,0.049606293
109542,0.0711306
109543,0.13465554
109544,0.33854583
109545,0.031531364
109546,0.4323279
109547,0.18833283
109548,0.010449976
109549,0.012575954
109550,0.04703006
109551,0.016611338
109552,0.199132
109553,0.17011827
109554,0.023620278
109555,0.008449793
109556,0.17988983
109557,0.067781985
109558,0.0
109559,0.015775383
109560,0.04699424
109561,0.015708953
109562,0.0014065206
109563,0.0037892163
109564,0.18222049
109565,0.14530742
109566,0.15523171
109567,0.11242372
109568,0.054570854
109569,0.30246177
109570,0.1519734
109571,0.14334795
109572,0.0
109573,0.1485906
109574,0.8758645
109575,0.23819783
109576,0.144627
109577,0.0043539703
109578,0.010593623
109579,0.26310915
109580,0.3149299
109581,0.48298573
109582,0.010426849
109583,0.21000576
109584,0.017077625
109585,0.08245739
109586,0.04775861
109587,0.19408795
109588,0.02424857
109589,0.081508696
109590,0.06594232
109591,0.06913558
109592,0.014960736
109593,0.11675435
109594,0.051735252
109595,0.15336242
109596,0.0
109597,0.05759552
109598,0.051776886
109599,0.01615715
109600,0.0
109601,0.037683606
109602,0.022481918
109603,0.258262
109604,0.1697447
109605,0.21452975
109606,0.21897247
109607,0.11636412
109608,0.0638544
109609,0.043487042
109610,0.22049099
109611,0.067852825
109612,0.0034343898
109613,0.0048950016
109614,0.79113054
109615,0.0
109616,0.068965286
109617,0.068965286
109618,0.05775833
109619,0.049687028
109620,0.0
109621,0.0
109622,0.012544036
109623,0.06924632
109624,0.10808912
109625,0.16471562
109626,0.75770646
109627,0.7613591
109628,0.09033826
109629,0.0
109630,0.72533804
109631,0.19484788
109632,0.097610205
109633,0.53955853
109634,0.013710409
109635,0.021977365
109636,0.1542091
109637,0.09321526
109638,0.009607762
109639,0.23261896
109640,0.18327156
109641,0.018391699
109642,0.0038649738
109643,0.009822518
109644,0.0
109645,0.015166968
109646,0.010319501
109647,0.32000205
109648,0.023435414
109649,0.012108177
109650,0.0720973
109651,0.0
109652,0.023416102
109653,0.2724433
109654,0.0
109655,0.11791882
109656,0.50470275
109657,0.05551243
109658,0.08206552
109659,0.59609276
109660,0.17512965
109661,0.022918373
109662,0.10524407
109663,0.0
109664,0.068965286
109665,0.068965286
109666,0.050750285
109667,0.051084727
109668,0.010056585
109669,0.07818416
109670,0.08245739
109671,0.47616374
109672,0.021203697
109673,0.20464927
109674,0.15990412
109675,0.118572414
109676,0.13111693
109677,0.11050215
109678,0.008159459
109679,0.068965286
109680,1.2558444
109681,0.050750285
109682,0.068965286
109683,0.08237204
109684,0.059837133
109685,0.07138613
109686,0.02286914
109687,0.0679017
109688,0.10907692
109689,0.18969041
109690,0.006584555
109691,0.05593419
109692,0.0
109693,0.16207388
109694,0.33397433
109695,0.09538686
109696,0.05313456
109697,0.6170318
109698,0.0678432
109699,0.21744484
109700,0.0623042
109701,0.010520041
109702,0.073846966
109703,0.08513388
109704,0.33365488
109705,0.11841923
109706,0.025650352
109707,0.43183795
109708,0.07929805
109709,0.02944848
109710,0.0
109711,0.059700787
109712,0.074798375
109713,0.04523045
109714,0.16940019
109715,0.056008637
109716,0.91483146
109717,0.57138765
109718,0.068965286
109719,0.20169774
109720,0.29868096
109721,1.732014
109722,0.12373763
109723,0.18640104
109724,0.10843313
109725,0.07019371
109726,0.013682365
109727,0.11262286
109728,0.14101234
109729,0.04545456
109730,0.009377867
109731,0.05024901
109732,0.016404003
109733,0.017919868
109734,0.007454753
109735,0.04837054
109736,0.019013047
109737,0.015708953
109738,0.07049015
109739,0.018215418
109740,0.09765521
109741,0.18969041
109742,0.09270486
109743,0.11717129
109744,0.18969041
109745,0.36915785
109746,0.062039107
109747,0.067628056
109748,0.00998795
109749,0.068662435
109750,0.1056121
109751,0.07765049
109752,0.06581107
109753,0.0862197
109754,0.0
109755,0.107228726
109756,0.03175953
109757,0.12571326
109758,0.058193177
109759,0.73553526
109760,0.05113995
109761,0.08577764
109762,0.010061264
109763,0.007729888
109764,0.05359724
109765,0.18969041
109766,0.18969041
109767,0.038602203
109768,0.12391558
109769,0.006391734
109770,0.04603803
109771,0.08237204
109772,0.23253143
109773,0.05706945
109774,0.018906653
109775,0.18969041
109776,0.11464396
109777,0.12556088
109778,0.18969041
109779,0.038828105
109780,0.07750744
109781,0.07750744
109782,0.16940019
109783,0.16199693
109784,0.08229333
109785,0.044754088
109786,0.10184562
109787,0.0
109788,0.06399968
109789,0.07394996
109790,0.07352829
109791,0.04945481
109792,0.023488015
109793,0.13405666
109794,0.04616186
109795,0.15771201
109796,0.14921585
109797,0.100245625
109798,0.017077625
109799,0.51059043
109800,0.18969041
109801,0.004588574
109802,0.0039572716
109803,0.038602203
109804,0.06729007
109805,0.0
109806,0.088183165
109807,0.5714293
109808,0.08245739
109809,0.23663649
109810,0.17402363
109811,0.044157296
109812,0.08137083
109813,0.12572068
109814,0.08237204
109815,0.13114381
109816,0.018407613
109817,0.050060898
109818,0.058011383
109819,0.5333068
109820,0.08112177
109821,0.15308559
109822,2.7565737
109823,0.046828896
109824,0.4989533
109825,0.3242796
109826,0.16940019
109827,0.07750744
109828,0.105157286
109829,0.07750744
109830,0.07666224
109831,0.056420684
109832,0.0012803376
109833,0.041992486
109834,0.06313348
109835,0.08039862
109836,0.01947236
109837,0.04165089
109838,0.045570165
109839,0.03587705
109840,0.23042443
109841,0.01947236
109842,0.021610647
109843,0.085268736
109844,0.08293763
109845,0.10121092
109846,0.18969041
109847,0.095585436
109848,0.12188938
109849,0.055657417
109850,0.12841973
109851,0.050747544
109852,0.013220996
109853,0.12188938
109854,0.042286783
109855,0.11750242
109856,0.042011857
109857,0.11771041
109858,0.27893177
109859,0.024302304
109860,0.06998569
109861,0.067596614
109862,0.115452886
109863,0.10121092
109864,0.10963184
109865,0.038602203
109866,0.06790906
109867,0.08572245
109868,0.073846966
109869,0.073846966
109870,0.017345369
109871,0.0514521
109872,0.021130055
109873,0.18969041
109874,0.007729888
109875,0.14559615
109876,0.050067216
109877,0.11076045
109878,0.049687028
109879,0.04902169
109880,0.028968364
109881,0.045042783
109882,0.079948545
109883,0.23536706
109884,0.13415673
109885,0.11048657
109886,0.06205386
109887,0.13843656
109888,0.08041635
109889,0.15576497
109890,0.008654356
109891,0.049304754
109892,0.07402906
109893,0.5531795
109894,0.18969041
109895,0.03232488
109896,0.059066474
109897,0.1056121
109898,0.088430464
109899,0.29292282
109900,0.045159668
109901,0.0885362
109902,0.1640862
109903,0.11574116
109904,0.085427016
109905,0.13369206
109906,0.14838827
109907,0.21339577
109908,0.042468578
109909,0.019334316
109910,0.12188938
109911,0.12188938
109912,0.06355563
109913,0.1617471
109914,0.095511734
109915,0.20323962
109916,0.07046223
109917,0.011095613
109918,0.12188938
109919,0.03139937
109920,0.072589636
109921,0.07387233
109922,0.033523798
109923,0.04180062
109924,0.03139937
109925,0.12188938
109926,0.013298959
109927,0.12188938
109928,0.35468388
109929,0.06137371
109930,0.124423176
109931,0.009249181
109932,0.04146421
109933,0.08734569
109934,0.017966717
109935,0.14496568
109936,0.04481405
109937,0.020279586
109938,0.07234803
109939,0.21442753
109940,0.08019346
109941,0.08722964
109942,0.060259223
109943,0.34438512
109944,0.17463356
109945,0.0114604235
109946,0.39330202
109947,0.11636412
109948,0.07476035
109949,0.23221695
109950,0.0
109951,0.0
109952,0.0815368
109953,0.07376528
109954,0.050828636
109955,0.052800477
109956,0.16230375
109957,0.14273626
109958,0.06944746
109959,0.08202618
109960,0.17243356
109961,0.030248314
109962,0.017622441
109963,0.035042107
109964,0.07392606
109965,0.039898485
109966,0.3563953
109967,0.048343092
109968,0.08715543
109969,0.047495186
109970,0.053137273
109971,0.14983702
109972,0.05521491
109973,0.17434373
109974,0.13498625
109975,0.069648355
109976,0.060263336
109977,0.3554544
109978,0.43339592
109979,0.24891856
109980,0.002060771
109981,0.05556643
109982,0.08510196
109983,0.62890923
109984,0.08605182
109985,0.17802861
109986,0.0268524
109987,0.05162248
109988,0.10613862
109989,0.10081202
109990,0.02689585
109991,0.10243669
109992,0.015396863
109993,0.012867302
109994,0.39092347
109995,0.03948623
109996,0.072856784
109997,0.008336902
109998,0.10045278
109999,0.068965286
110000,0.19749665
110001,0.018915027
110002,0.18969041
110003,0.09408176
110004,0.3553002
110005,0.07591933
110006,0.13292542
110007,0.039183795
110008,0.10196024
110009,0.04456392
110010,0.039093703
110011,0.16728604
110012,0.044504702
110013,0.06478587
110014,0.06629771
110015,0.13409999
110016,0.17222625
110017,0.028413415
110018,0.07708359
110019,0.10074419
110020,0.0114302635
110021,0.06813437
110022,0.23934123
110023,0.06500596
110024,0.058396637
110025,0.056898326
110026,0.043243706
110027,0.117791384
110028,0.07455316
110029,0.25895384
110030,0.13223758
110031,0.12188938
110032,0.041440874
110033,0.04998511
110034,0.24436423
110035,0.061130106
110036,0.023362339
110037,0.15595168
110038,0.055681795
110039,0.056720942
110040,0.23157626
110041,0.058193177
110042,0.016695619
110043,0.14073178
110044,0.7611586
110045,0.15271863
110046,0.13189813
110047,0.0073508024
110048,0.019132048
110049,0.0
110050,0.019216806
110051,0.0
110052,0.017848223
110053,0.14983687
110054,0.13559043
110055,0.22002622
110056,0.13446233
110057,0.34846056
110058,0.026291966
110059,0.20634696
110060,0.02863872
110061,0.19390953
110062,0.013621926
110063,0.0
110064,0.012238771
110065,0.010609835
110066,0.14514682
110067,0.15388456
110068,0.50912076
110069,0.80673575
110070,0.04068768
110071,0.046094716
110072,0.6205517
110073,0.23001242
110074,0.15924361
110075,0.05409518
110076,0.20504236
110077,0.17593375
110078,0.039996624
110079,0.061867118
110080,0.06291199
110081,0.07682097
110082,0.046813995
110083,0.11128348
110084,0.12316406
110085,0.27944943
110086,0.15206403
110087,0.0063193142
110088,0.065782666
110089,0.071621865
110090,1.5804741
110091,0.018168718
110092,0.19844887
110093,0.29737285
110094,0.012662083
110095,0.030039072
110096,0.0
110097,0.026529163
110098,0.036507487
110099,0.18969041
110100,0.021583647
110101,0.020777792
110102,0.19024602
110103,0.01847145
110104,0.32218876
110105,0.070313305
110106,0.023272663
110107,0.022781163
110108,0.021610647
110109,0.07750744
110110,0.19675112
110111,0.17336217
110112,0.093969315
110113,0.035737514
110114,0.17861089
110115,0.107500166
110116,0.071092516
110117,0.06844634
110118,0.06808907
110119,0.07750744
110120,0.105157286
110121,0.105157286
110122,0.054753333
110123,0.060626447
110124,0.105709285
110125,0.050536066
110126,0.109641045
110127,0.014574379
110128,0.04209441
110129,0.008901119
110130,0.057260156
110131,0.0
110132,0.020781517
110133,0.0
110134,0.001861453
110135,0.0665409
110136,0.07551414
110137,0.0072407722
110138,0.23915026
110139,0.10636106
110140,0.5416971
110141,0.0720973
110142,0.068965286
110143,0.08468291
110144,0.62220913
110145,0.055547982
110146,0.027500182
110147,0.056503177
110148,0.1937752
110149,0.027217269
110150,0.022918731
110151,0.12592596
110152,0.059176296
110153,0.15837213
110154,0.09695315
110155,0.04494226
110156,0.034642637
110157,0.059334397
110158,0.05951619
110159,0.118273586
110160,0.19092658
110161,0.11358699
110162,0.029160738
110163,0.23360232
110164,0.08809602
110165,0.19633135
110166,0.017852932
110167,0.05653721
110168,0.08601004
110169,0.045880407
110170,0.1176053
110171,0.07365292
110172,0.036302865
110173,0.02555412
110174,0.03249803
110175,0.10070267
110176,0.013730705
110177,0.07165229
110178,0.08950278
110179,0.0
110180,0.00087186694
110181,0.08791044
110182,0.1056121
110183,0.10872868
110184,0.015418619
110185,0.113467455
110186,0.10331109
110187,0.035434455
110188,0.16356418
110189,0.22623011
110190,0.10726276
110191,0.068965286
110192,0.17962694
110193,0.057539582
110194,0.2970079
110195,0.11689767
110196,0.06030953
110197,0.102657795
110198,0.10394937
110199,0.01210013
110200,0.17379695
110201,0.119264096
110202,0.7577753
110203,0.7577753
110204,0.7577753
110205,0.7577753
110206,0.7577753
110207,0.7577753
110208,0.7577753
110209,0.7577753
110210,0.7577753
110211,0.7577753
110212,0.7577753
110213,0.7577753
110214,3.9367363
110215,0.00302729
110216,0.14005318
110217,0.18240872
110218,0.074947834
110219,0.05588454
110220,0.042275846
110221,0.041836977
110222,0.017810315
110223,0.008460462
110224,0.07632947
110225,0.011121303
110226,0.11338061
110227,0.13597253
110228,0.3152397
110229,0.3362524
110230,0.011143297
110231,0.025524616
110232,0.042500764
110233,0.0136531
110234,0.027118057
110235,0.08810654
110236,0.036002427
110237,0.012834102
110238,0.02614829
110239,0.026885271
110240,0.006444633
110241,0.030308336
110242,0.172634
110243,0.06096542
110244,0.11623582
110245,0.07200435
110246,0.056972235
110247,0.09558231
110248,0.13901925
110249,0.2700988
110250,0.16291085
110251,0.0123775005
110252,0.0037297606
110253,0.04586643
110254,0.019502014
110255,0.074516654
110256,0.0
110257,0.105888814
110258,0.0
110259,0.038126796
110260,0.045364916
110261,0.042178154
110262,0.025090069
110263,0.020531714
110264,0.12188938
110265,0.119381905
110266,0.17845082
110267,0.05434203
110268,0.032644123
110269,0.023744285
110270,0.0038501322
110271,0.019337475
110272,0.031764686
110273,0.0114271045
110274,0.017142862
110275,0.016804606
110276,0.18969041
110277,0.09378055
110278,0.020186454
110279,0.120135516
110280,0.09700444
110281,0.07677993
110282,0.09700444
110283,0.09378055
110284,0.06735161
110285,0.11928341
110286,0.23627406
110287,0.23231125
110288,0.07750538
110289,0.086562335
110290,0.03940147
110291,0.07762447
110292,0.04189834
110293,0.08136341
110294,0.016573757
110295,0.002887994
110296,0.12790313
110297,0.050499618
110298,0.13484484
110299,0.0385077
110300,0.046049923
110301,0.05419913
110302,0.023453265
110303,0.14441246
110304,0.05963695
110305,0.11960012
110306,0.0002811253
110307,0.12188938
110308,0.105157286
110309,0.0012233257
110310,0.088529974
110311,0.09043273
110312,0.0
110313,0.16136098
110314,0.41811267
110315,0.15637827
110316,0.044074714
110317,0.0039865077
110318,0.30161023
110319,0.21229395
110320,0.006444633
110321,0.044302553
110322,0.039880723
110323,0.14235821
110324,0.09436923
110325,0.05671394
110326,0.0012233257
110327,0.087923765
110328,0.054971457
110329,0.006746441
110330,0.008343548
110331,0.21321487
110332,0.01947236
110333,0.05327782
110334,0.100333154
110335,0.0515303
110336,0.011917055
110337,0.15380463
110338,0.04094106
110339,0.0050322413
110340,0.5646349
110341,0.013497263
110342,0.06416273
110343,0.10554877
110344,0.10047287
110345,0.022111207
110346,0.0
110347,0.025132805
110348,0.01637438
110349,0.08272511
110350,0.14450872
110351,0.038660914
110352,0.049797565
110353,0.04094106
110354,0.050934345
110355,0.0869748
110356,0.09886804
110357,0.15380463
110358,0.59224355
110359,0.010418892
110360,0.049032003
110361,0.17341542
110362,0.18377519
110363,0.02368927
110364,0.0012014806
110365,0.012389272
110366,0.03595078
110367,0.15380463
110368,0.015231758
110369,0.040663093
110370,0.10554877
110371,0.08272511
110372,0.17306137
110373,0.3415438
110374,0.18969041
110375,0.014609933
110376,0.28336513
110377,0.071196556
110378,0.02819565
110379,0.07227826
110380,0.017346859
110381,0.05820471
110382,0.025974125
110383,0.009607762
110384,0.04372418
110385,0.016447484
110386,0.015418619
110387,0.18969041
110388,0.050886005
110389,0.022548974
110390,0.015157104
110391,0.10121092
110392,0.09592134
110393,0.09470272
110394,0.021317184
110395,0.08791044
110396,0.08293763
110397,0.1938824
110398,0.015724003
110399,0.06153512
110400,0.09903538
110401,0.001603663
110402,0.091507345
110403,0.0053246617
110404,0.03192687
110405,0.18969041
110406,0.014025629
110407,0.03377241
110408,0.008395135
110409,0.08791044
110410,0.16940019
110411,0.072137505
110412,0.08791044
110413,0.26493776
110414,0.18969041
110415,0.08791044
110416,0.11135474
110417,0.050750285
110418,0.015586346
110419,0.07394996
110420,0.19510835
110421,0.15405649
110422,0.07696462
110423,0.038602203
110424,0.060196906
110425,0.023237705
110426,0.069853276
110427,0.18481943
110428,0.08791044
110429,0.18969041
110430,0.045324773
110431,0.070320964
110432,0.006851524
110433,0.06136617
110434,0.11804256
110435,0.037101656
110436,0.002472788
110437,0.25646836
110438,0.032419264
110439,0.17859364
110440,0.053922474
110441,0.100492865
110442,0.11071369
110443,0.18969041
110444,0.034170866
110445,0.12572852
110446,0.18969041
110447,0.07986751
110448,0.012346685
110449,0.1753751
110450,0.14166608
110451,0.08602536
110452,0.03983119
110453,0.11179298
110454,0.011450946
110455,0.3901807
110456,0.04079616
110457,0.09700444
110458,0.105295956
110459,0.0
110460,0.04238355
110461,0.18399328
110462,0.00849241
110463,0.013382405
110464,0.021905243
110465,0.49860188
110466,0.13675067
110467,0.01701051
110468,0.045610398
110469,0.027081013
110470,0.01026839
110471,0.0046310723
110472,0.033628702
110473,0.08852604
110474,0.12188938
110475,0.12188938
110476,0.12188938
110477,0.038980007
110478,0.0
110479,0.17106554
110480,0.03001833
110481,0.30529833
110482,0.07188699
110483,0.037724584
110484,0.09700444
110485,0.025733352
110486,0.007567644
110487,0.18969041
110488,0.1056121
110489,0.053542763
110490,0.08791044
110491,0.005280018
110492,0.0405218
110493,0.0405218
110494,0.16167155
110495,0.18969041
110496,0.023237705
110497,0.12540689
110498,0.019566327
110499,0.1056121
110500,0.18969041
110501,0.18969041
110502,0.073846966
110503,0.03579545
110504,0.012513638
110505,0.07221249
110506,0.18969041
110507,0.070325345
110508,0.18969041
110509,0.06425625
110510,0.016633302
110511,0.007233113
110512,0.020279586
110513,0.05446005
110514,0.031937927
110515,0.18969041
110516,0.015080839
110517,0.18969041
110518,0.08791044
110519,0.10346112
110520,0.038637757
110521,0.0
110522,0.050750285
110523,0.02038142
110524,0.099191666
110525,0.10114792
110526,0.042116284
110527,0.09635931
110528,0.12507659
110529,0.0
110530,0.017411232
110531,0.108068734
110532,0.043524235
110533,0.110309035
110534,0.07666099
110535,0.09126273
110536,0.028649151
110537,0.033332944
110538,0.0877319
110539,0.05545023
110540,0.04370123
110541,0.07851192
110542,0.041634083
110543,0.04927042
110544,0.014692932
110545,0.14591017
110546,0.073846966
110547,0.068662435
110548,0.008930892
110549,0.02868852
110550,0.029787898
110551,0.018513799
110552,0.17988983
110553,0.16202044
110554,0.05361837
110555,0.042550415
110556,0.06359777
110557,0.0547176
110558,0.07023311
110559,0.25205755
110560,0.0
110561,0.044724166
110562,0.15541807
110563,0.059793144
110564,0.09047428
110565,0.034947485
110566,0.11928341
110567,0.0
110568,0.058407992
110569,0.18969041
110570,0.004202783
110571,0.02960983
110572,0.48581412
110573,0.22202021
110574,0.0008995533
110575,0.1612213
110576,0.011409789
110577,0.009857237
110578,0.394764
110579,0.0
110580,0.0
110581,0.04671076
110582,0.10494962
110583,0.014616847
110584,0.0
110585,0.12514478
110586,0.08636001
110587,0.1599189
110588,0.09375644
110589,0.052937776
110590,0.02845642
110591,0.017570972
110592,0.016703725
110593,0.115837336
110594,0.4405035
110595,0.07257512
110596,0.049393833
110597,0.02660641
110598,0.023457319
110599,0.13610709
110600,0.2386536
110601,0.05584824
110602,0.0
110603,0.0
110604,0.097103626
110605,0.0
110606,0.06548333
110607,0.009053946
110608,0.10946682
110609,0.042799473
110610,0.003077656
110611,0.17988983
110612,0.18215007
110613,0.49258038
110614,0.23028383
110615,0.05333829
110616,0.1542091
110617,0.0
110618,0.033561796
110619,0.02087143
110620,0.07146141
110621,0.047609597
110622,0.01907742
110623,0.07910931
110624,0.08080709
110625,0.09325263
110626,0.011714578
110627,0.02131942
110628,0.14625001
110629,0.017331868
110630,0.04619792
110631,0.07146141
110632,0.068375826
110633,0.0441595
110634,0.090485096
110635,0.062259138
110636,0.06525585
110637,0.044757485
110638,0.04289329
110639,0.049812138
110640,0.11918852
110641,0.033803016
110642,0.041631073
110643,0.11055818
110644,0.030949444
110645,0.009607762
110646,0.06276947
110647,0.019663692
110648,0.014501542
110649,0.009377867
110650,0.18969041
110651,0.06343266
110652,0.08791044
110653,0.18969041
110654,0.011896998
110655,0.100355834
110656,0.0048288703
110657,0.112121284
110658,0.025720507
110659,0.18969041
110660,0.039624423
110661,0.052155107
110662,0.12540689
110663,0.00051921606
110664,0.0086425245
110665,0.09495503
110666,0.055770457
110667,0.023730189
110668,0.019808501
110669,0.049957037
110670,0.0072592795
110671,0.1056121
110672,0.07394996
110673,0.16940019
110674,0.08791044
110675,0.18969041
110676,0.18969041
110677,0.08791044
110678,0.08791044
110679,0.3245398
110680,0.042773932
110681,0.014153302
110682,0.10144439
110683,0.09667894
110684,0.18969041
110685,0.073846966
110686,0.16006461
110687,0.07696715
110688,0.016876966
110689,0.08791044
110690,0.0
110691,0.112953365
110692,0.107224554
110693,0.10730988
110694,0.08791044
110695,0.041338056
110696,0.008964092
110697,0.07767543
110698,0.18969041
110699,0.019428313
110700,0.05115819
110701,0.25793007
110702,0.033803016
110703,0.02242437
110704,0.20325398
110705,0.18969041
110706,0.21975446
110707,0.016563416
110708,0.06492069
110709,0.02889052
110710,0.0056550503
110711,0.02595818
110712,0.017237991
110713,0.008084595
110714,0.008110076
110715,0.0005079508
110716,0.017211497
110717,0.1056121
110718,0.02038142
110719,0.02089873
110720,0.13915166
110721,0.08791044
110722,0.0401372
110723,0.08237204
110724,0.08791044
110725,0.057849914
110726,0.0726628
110727,0.068965286
110728,0.042739272
110729,0.057592988
110730,0.08141503
110731,0.09599519
110732,0.035829663
110733,0.06733775
110734,0.06733775
110735,0.035829663
110736,0.15866384
110737,0.18945742
110738,0.18969041
110739,0.18969041
110740,0.18969041
110741,0.18969041
110742,0.050765008
110743,0.0059164464
110744,0.08791044
110745,0.10604033
110746,0.005679965
110747,0.08589581
110748,0.050640345
110749,0.115116715
110750,0.12556762
110751,0.18969041
110752,0.03749165
110753,0.007955492
110754,0.08791044
110755,0.1416541
110756,0.024395466
110757,0.04758942
110758,0.18969041
110759,0.1056121
110760,0.16940019
110761,0.0056550503
110762,0.016512573
110763,0.22497511
110764,0.0
110765,0.14458957
110766,0.10798782
110767,0.12758482
110768,0.060457766
110769,0.06806761
110770,0.051324576
110771,0.07848963
110772,0.13376349
110773,0.08238858
110774,0.086649746
110775,0.053946078
110776,0.09804556
110777,0.017600924
110778,0.5343256
110779,0.0019998252
110780,0.050750285
110781,0.025793225
110782,0.09499791
110783,0.061461985
110784,0.06662166
110785,0.08792248
110786,0.05624956
110787,0.15920836
110788,0.119416595
110789,1.5804741
110790,0.050510943
110791,0.039777577
110792,0.082193136
110793,0.105379164
110794,0.049806386
110795,0.37937307
110796,0.013684988
110797,0.056322277
110798,0.1701093
110799,0.15744743
110800,0.052777946
110801,0.6806337
110802,0.03548655
110803,0.07080513
110804,0.07894832
110805,0.03028649
110806,0.03491974
110807,0.232117
110808,0.051258147
110809,0.20237854
110810,0.093234
110811,0.1107133
110812,0.074558824
110813,0.1766842
110814,0.19701454
110815,0.07256517
110816,0.08913711
110817,0.028128415
110818,0.020416379
110819,0.6101706
110820,0.11354199
110821,1.526849
110822,0.06799129
110823,0.18452027
110824,0.07643792
110825,0.053546816
110826,0.0033679903
110827,0.08927262
110828,0.065903276
110829,0.22318822
110830,0.19794092
110831,0.03289804
110832,0.029039145
110833,0.10308376
110834,0.035428345
110835,0.08418417
110836,0.014123559
110837,0.042272836
110838,0.029058278
110839,0.08234483
110840,0.11509481
110841,0.05329576
110842,0.026051998
110843,0.027703136
110844,0.018267334
110845,0.3245398
110846,0.092704654
110847,0.0
110848,0.09350148
110849,0.17524081
110850,0.0
110851,0.056931555
110852,0.046722442
110853,0.172634
110854,0.021496862
110855,0.026712894
110856,0.040305823
110857,0.06550044
110858,0.030697197
110859,0.037194908
110860,0.06210944
110861,0.015559882
110862,0.18412983
110863,0.23583162
110864,0.042223483
110865,0.008944452
110866,0.07695386
110867,0.20829597
110868,0.07794514
110869,0.15452039
110870,0.1542091
110871,0.04990211
110872,0.022396177
110873,0.0
110874,0.14833412
110875,0.10121092
110876,0.087032884
110877,0.016008466
110878,0.011862814
110879,0.05404207
110880,0.029496014
110881,0.09274861
110882,0.007160604
110883,0.0354653
110884,0.012824237
110885,0.035996616
110886,0.016667306
110887,0.02493918
110888,0.07750744
110889,0.053385794
110890,0.01947236
110891,0.01762399
110892,0.018017232
110893,0.035773247
110894,0.06885409
110895,0.021610647
110896,0.016490102
110897,0.09723842
110898,0.13886315
110899,0.076014996
110900,0.1542091
110901,0.8582419
110902,0.17574814
110903,0.05362159
110904,0.26427957
110905,0.17814839
