ID,item_cnt_month
112974,0.03427148
112975,0.21627924
112976,0.36751008
112977,0.31128582
112978,0.01937303
112979,0.10078955
112980,0.06315753
112981,0.53138286
112982,0.37191576
112983,0.61836475
112984,0.06315753
112985,1.1906676
112986,0.9549734
112987,0.46358463
112988,0.35946134
112989,0.37191576
112990,0.06315753
112991,0.06315753
112992,0.06315753
112993,1.9684557
112994,0.06315753
112995,0.2780943
112996,0.6966894
112997,1.2833123
112998,0.06315753
112999,1.2399151
113000,0.030590564
113001,0.062785506
113002,0.10757822
113003,0.102478206
113004,0.031545043
113005,0.04525888
113006,0.5183336
113007,0.044816703
113008,0.5057693
113009,0.0256567
113010,0.63822067
113011,0.6157112
113012,0.50874025
113013,0.17026615
113014,0.030036777
113015,0.124022454
113016,0.18255746
113017,0.054531634
113018,0.038885236
113019,0.14638448
113020,0.3981951
113021,0.14553335
113022,0.14517286
113023,0.07553226
113024,0.08550665
113025,0.044199914
113026,0.1913465
113027,0.07553226
113028,0.07231453
113029,0.13444489
113030,0.34878662
113031,0.031659037
113032,0.029447764
113033,0.21699569
113034,0.25081104
113035,0.1132741
113036,0.14829278
113037,0.22064069
113038,0.30027157
113039,0.037239462
113040,0.03888762
113041,0.01644203
113042,0.010336429
113043,0.0
113044,0.2577629
113045,0.055020124
113046,0.058083832
113047,0.046388358
113048,0.15631941
113049,0.12879655
113050,0.09190744
113051,0.6909219
113052,0.23921373
113053,0.0
113054,0.10199556
113055,0.14504093
113056,0.27187198
113057,0.19406173
113058,0.07553226
113059,0.101459
113060,0.11497143
113061,0.11435139
113062,0.32286912
113063,0.2320002
113064,0.4224576
113065,0.6368376
113066,0.53399324
113067,0.21902618
113068,0.58225465
113069,0.06494686
113070,0.1356639
113071,0.054184556
113072,0.07387662
113073,0.325602
113074,0.33361018
113075,0.19545937
113076,0.12660196
113077,0.13190916
113078,0.25827512
113079,0.38398814
113080,0.1325539
113081,1.5239346
113082,0.2294522
113083,0.9265783
113084,0.06150374
113085,0.59342563
113086,0.2014775
113087,0.065472275
113088,0.13952592
113089,0.2842103
113090,0.21762091
113091,0.6496333
113092,0.502097
113093,0.07709733
113094,0.09962195
113095,0.0
113096,0.09003028
113097,0.10976243
113098,0.40473834
113099,0.16285715
113100,0.076714724
113101,0.87693894
113102,0.20251927
113103,0.055800915
113104,0.97461164
113105,0.6375638
113106,0.83545053
113107,0.6259575
113108,0.60511094
113109,0.4848974
113110,0.26196304
113111,0.059581906
113112,0.24246314
113113,0.19570848
113114,0.03384331
113115,0.13348001
113116,0.12069401
113117,0.059572577
113118,0.118020356
113119,0.7244154
113120,0.15352058
113121,0.5762749
113122,0.16179878
113123,0.082879424
113124,0.094971746
113125,0.35762018
113126,0.12463498
113127,0.13495383
113128,0.43322378
113129,0.662563
113130,0.086262286
113131,0.090655506
113132,0.35353225
113133,0.12941775
113134,0.23844507
113135,0.21768829
113136,0.18041998
113137,0.2449153
113138,0.14214134
113139,0.09367004
113140,0.034558624
113141,0.23172382
113142,0.19739273
113143,0.8963998
113144,0.3824626
113145,0.011335462
113146,0.06273803
113147,0.09545031
113148,0.08241558
113149,0.08832854
113150,0.17116898
113151,0.024136394
113152,0.028571159
113153,0.047625005
113154,0.2206347
113155,0.09573534
113156,0.75252223
113157,0.024244219
113158,1.2459908
113159,0.39180532
113160,0.40562418
113161,0.012881994
113162,0.29089913
113163,0.004529774
113164,0.70285463
113165,1.1300881
113166,0.15882906
113167,0.25692356
113168,0.06714594
113169,0.19758907
113170,0.05944252
113171,0.113308996
113172,0.12838417
113173,0.059517533
113174,0.09391007
113175,0.040640056
113176,0.04116571
113177,0.49429157
113178,0.5537617
113179,1.0629048
113180,0.184445
113181,0.0994899
113182,0.5294098
113183,0.16559657
113184,0.13112804
113185,0.4517346
113186,0.5757384
113187,0.15450615
113188,0.21608931
113189,0.24135283
113190,1.4236958
113191,0.47223565
113192,0.23148742
113193,0.85524774
113194,0.20143831
113195,0.34016532
113196,0.0
113197,0.61846286
113198,0.08428404
113199,0.16187453
113200,0.83935094
113201,0.27541882
113202,0.5617265
113203,0.5393333
113204,0.0
113205,0.4926362
113206,0.35533723
113207,0.11724302
113208,0.54714876
113209,0.17272958
113210,0.0172351
113211,0.04389128
113212,0.5318203
113213,0.8979007
113214,0.95771825
113215,1.1300881
113216,0.0
113217,0.052939266
113218,0.38049775
113219,0.617765
113220,0.2955681
113221,0.24131557
113222,0.044555366
113223,0.13108891
113224,0.32751417
113225,0.33744535
113226,0.74417096
113227,0.4937028
113228,0.09378508
113229,0.011703491
113230,0.21074149
113231,1.2659254
113232,0.88329875
113233,0.092604965
113234,0.61874825
113235,0.011254609
113236,0.39634758
113237,1.060109
113238,0.2815044
113239,0.0
113240,0.43393865
113241,0.8960482
113242,0.32837498
113243,0.09473726
113244,0.32930166
113245,0.12209904
113246,0.4974371
113247,0.14399943
113248,0.042243302
113249,0.28491086
113250,0.30002922
113251,0.33491734
113252,0.6893858
113253,0.19306895
113254,0.15799463
113255,0.23564693
113256,0.5930654
113257,0.44744247
113258,0.20353657
113259,0.7717917
113260,0.12380952
113261,0.102478206
113262,0.014278889
113263,0.097433776
113264,0.413368
113265,0.11297497
113266,0.109158635
113267,0.24400568
113268,0.06256321
113269,0.07981473
113270,0.06894213
113271,0.0
113272,0.17287493
113273,0.13401192
113274,0.12482032
113275,0.1262882
113276,0.32354248
113277,2.035248
113278,0.6651847
113279,1.2414769
113280,0.04776439
113281,0.18827742
113282,0.062777966
113283,0.41913274
113284,0.06266692
113285,0.21752873
113286,0.023148775
113287,0.6392568
113288,0.7361908
113289,0.47243056
113290,2.0903902
113291,0.61724526
113292,0.4352188
113293,0.0
113294,0.105335176
113295,0.0
113296,0.31055468
113297,0.1967409
113298,0.7159016
113299,0.36850077
113300,0.2941767
113301,0.118926585
113302,0.12918496
113303,0.42468384
113304,0.38923228
113305,0.07398829
113306,0.6909219
113307,0.1013675
113308,0.031837285
113309,0.3309636
113310,0.19857797
113311,0.005865872
113312,0.2900097
113313,0.061917216
113314,0.2575426
113315,0.099142134
113316,0.041942507
113317,0.0
113318,0.09159133
113319,0.110254884
113320,0.3206187
113321,0.1087527
113322,0.16630626
113323,0.092604965
113324,0.18592066
113325,0.2094459
113326,0.21109113
113327,0.109101504
113328,0.102362394
113329,0.043242365
113330,0.08673921
113331,0.098578036
113332,0.501911
113333,0.084567934
113334,0.042874575
113335,0.096591175
113336,0.3093567
113337,0.54188365
113338,0.17173484
113339,0.4286585
113340,0.32213235
113341,0.11789122
113342,1.4656817
113343,0.05330068
113344,0.07690686
113345,0.12008768
113346,0.075924635
113347,0.038885236
113348,0.10117245
113349,0.113191515
113350,0.23735076
113351,0.21964297
113352,0.0086297095
113353,0.09760389
113354,0.15112847
113355,0.025755048
113356,0.098762155
113357,0.37966338
113358,3.014304
113359,0.38706425
113360,0.11624798
113361,0.10432321
113362,0.0953328
113363,0.05445206
113364,0.034413666
113365,0.3110752
113366,0.03069055
113367,0.3699906
113368,0.22404096
113369,0.21516061
113370,0.40435416
113371,0.10086
113372,0.05958584
113373,0.044321597
113374,0.0
113375,0.007044703
113376,0.0045285225
113377,0.0
113378,0.05650267
113379,0.057031035
113380,0.090162754
113381,0.32673883
113382,0.14030069
113383,0.10600096
113384,0.26338017
113385,0.06134996
113386,0.019929975
113387,0.102478206
113388,0.08851817
113389,0.42532298
113390,0.22846103
113391,0.0
113392,0.20862928
113393,0.31848758
113394,1.4553126
113395,0.39620882
113396,0.19710138
113397,0.07032642
113398,0.1412915
113399,0.9354855
113400,0.53500897
113401,0.26418844
113402,0.04600644
113403,0.13821521
113404,0.098578036
113405,2.0450602
113406,0.20740461
113407,0.10005584
113408,0.061487526
113409,0.013261825
113410,0.2063531
113411,0.08825812
113412,0.76754594
113413,0.66647774
113414,0.112535596
113415,0.09870499
113416,0.09360865
113417,0.33725023
113418,0.2442134
113419,0.0980854
113420,0.05396238
113421,0.10818392
113422,0.06714594
113423,0.07616556
113424,0.13518065
113425,0.0
113426,0.050809145
113427,0.06315753
113428,0.46465608
113429,0.22752583
113430,0.35208768
113431,0.21799925
113432,0.22436574
113433,0.074638695
113434,0.16853964
113435,0.22602382
113436,0.30279845
113437,0.14704126
113438,0.06315753
113439,0.5063812
113440,0.07805866
113441,0.38704073
113442,0.17521656
113443,0.15388712
113444,0.094183564
113445,0.1377464
113446,0.94932675
113447,0.5269895
113448,0.06407824
113449,0.18961522
113450,0.15086558
113451,0.08561286
113452,0.0
113453,0.10005584
113454,0.071950555
113455,0.07670978
113456,0.30579492
113457,0.102074265
113458,0.17006731
113459,0.4522316
113460,0.95103115
113461,0.11867401
113462,0.11533186
113463,0.0
113464,0.5838184
113465,0.3900283
113466,0.1160675
113467,0.9875997
113468,0.15405816
113469,0.19952005
113470,0.25864583
113471,0.11751172
113472,0.09623867
113473,0.10976875
113474,0.038885236
113475,0.07222399
113476,0.06533486
113477,0.038885236
113478,0.5743122
113479,0.12787193
113480,0.07293737
113481,0.06975174
113482,0.26720363
113483,0.082216024
113484,0.1904509
113485,0.13369644
113486,0.04567331
113487,0.9493791
113488,0.010958761
113489,0.10675332
113490,0.037948757
113491,0.35619703
113492,0.4121155
113493,0.14700907
113494,0.46276626
113495,0.17354879
113496,0.024951309
113497,0.06152466
113498,0.11110756
113499,0.089448094
113500,0.10092127
113501,0.5563552
113502,0.17984408
113503,0.18116862
113504,0.3353697
113505,0.26505747
113506,0.09018153
113507,0.06202209
113508,0.19147858
113509,0.2775915
113510,0.029928118
113511,0.04492867
113512,0.0
113513,0.14851886
113514,0.28423715
113515,0.042204052
113516,0.16122681
113517,0.02037415
113518,0.26477438
113519,0.16763097
113520,0.088534445
113521,0.061982095
113522,0.102478206
113523,0.079719216
113524,0.09125751
113525,0.18768567
113526,0.0026745796
113527,0.02056247
113528,0.12387374
113529,0.048927605
113530,0.0
113531,0.72702885
113532,0.0648559
113533,0.7114372
113534,0.56917304
113535,0.28167927
113536,0.18646494
113537,0.19062707
113538,0.43761504
113539,0.11128545
113540,0.031133205
113541,0.031133205
113542,0.12533903
113543,0.062618434
113544,0.018046051
113545,0.0
113546,0.031133205
113547,0.044540435
113548,0.05006671
113549,0.16632459
113550,0.02356711
113551,0.0
113552,0.0
113553,0.07880059
113554,0.16929212
113555,0.38732702
113556,0.23160237
113557,0.024614125
113558,0.38594916
113559,0.16350779
113560,0.798925
113561,0.5814792
113562,0.096247286
113563,0.07665709
113564,0.23121774
113565,0.024163187
113566,0.090540856
113567,0.0774596
113568,0.14868972
113569,0.12760317
113570,0.07553226
113571,0.0035653114
113572,0.06476122
113573,0.068163484
113574,0.079615116
113575,0.10474071
113576,0.36520997
113577,0.0
113578,0.11473012
113579,0.05238089
113580,0.18527251
113581,0.10088682
113582,0.2588636
113583,0.36521888
113584,0.17254657
113585,0.5765041
113586,0.15669015
113587,0.053548247
113588,0.19801503
113589,0.085772604
113590,0.3701756
113591,0.044694096
113592,0.12811106
113593,0.03642702
113594,0.05429393
113595,0.08057767
113596,0.088501364
113597,0.16621563
113598,0.0743559
113599,0.1038408
113600,0.11613998
113601,0.330719
113602,0.19376221
113603,0.4366296
113604,0.07529783
113605,0.0
113606,0.02448517
113607,0.021877646
113608,0.050206125
113609,0.03579709
113610,0.08921835
113611,0.012861639
113612,0.12633872
113613,0.45442927
113614,0.0856435
113615,0.029512823
113616,0.0
113617,0.454727
113618,0.029252768
113619,0.109006256
113620,0.09711662
113621,0.1179907
113622,0.16974431
113623,0.10295507
113624,0.039968222
113625,0.32573265
113626,0.1122939
113627,0.19445884
113628,0.0
113629,0.09461346
113630,0.0015604198
113631,0.07695076
113632,0.10321188
113633,0.07371166
113634,0.5395177
113635,0.13700351
113636,0.0
113637,0.05743584
113638,0.0664095
113639,0.029450566
113640,0.08175361
113641,0.031593323
113642,0.17234161
113643,0.06383401
113644,0.06315753
113645,0.20929998
113646,0.06315753
113647,0.2639553
113648,0.1789445
113649,0.21044514
113650,0.09348333
113651,0.7519163
113652,0.35486725
113653,0.05426845
113654,0.05346498
113655,0.11140409
113656,0.02988571
113657,0.023478657
113658,0.25136885
113659,0.51025134
113660,0.0703778
113661,0.23141891
113662,0.054849356
113663,0.11488208
113664,0.08420989
113665,0.084798634
113666,0.066208094
113667,0.6628983
113668,0.4645164
113669,0.020641744
113670,0.10892305
113671,0.2439143
113672,0.1157141
113673,0.020416975
113674,0.076467216
113675,0.2613021
113676,0.113322586
113677,0.07458025
113678,0.18746221
113679,0.13042009
113680,0.14111415
113681,0.17719191
113682,0.43950677
113683,0.03909567
113684,0.0
113685,0.045443594
113686,0.13115841
113687,0.07130921
113688,0.040222734
113689,0.15652439
113690,0.5106816
113691,0.09361452
113692,0.06376886
113693,0.01067242
113694,0.035262167
113695,0.0008408129
113696,0.04885134
113697,1.2396111
113698,0.39001924
113699,0.0
113700,0.06225887
113701,0.0
113702,0.09462437
113703,0.15171811
113704,0.07906544
113705,0.0671193
113706,0.050489455
113707,0.033188343
113708,0.22416514
113709,0.2616012
113710,0.08063385
113711,0.100426376
113712,0.013570368
113713,0.0
113714,0.1547037
113715,0.18851185
113716,0.11432731
113717,0.06826395
113718,0.024168909
113719,0.119951695
113720,0.03779316
113721,0.1547037
113722,0.31538096
113723,0.060912102
113724,0.08105183
113725,0.07553226
113726,0.029657185
113727,0.049799383
113728,0.029581219
113729,0.039188117
113730,0.06625813
113731,0.34370542
113732,0.013593197
113733,0.099941015
113734,0.101465255
113735,0.03069055
113736,0.28480864
113737,0.07083452
113738,0.22504136
113739,0.07643363
113740,0.0
113741,0.0
113742,0.03816548
113743,0.19107041
113744,0.082811445
113745,0.0
113746,2.3668694
113747,0.0
113748,0.066131294
113749,0.013844818
113750,0.042164356
113751,0.3734724
113752,0.21311024
113753,0.13458714
113754,0.093593985
113755,0.175877
113756,0.023994982
113757,0.062289953
113758,0.029251933
113759,0.0
113760,0.0086993575
113761,0.08388227
113762,0.0944407
113763,0.27426854
113764,0.51036245
113765,0.1775645
113766,0.33006352
113767,0.089497864
113768,0.04898721
113769,0.06382662
113770,0.14088002
113771,0.18944559
113772,0.0022886992
113773,0.7159016
113774,0.43744966
113775,0.19552532
113776,0.03816548
113777,0.0
113778,0.12216163
113779,0.019185811
113780,0.0
113781,0.0052958727
113782,0.64895606
113783,0.16975331
113784,0.12221447
113785,0.007788241
113786,0.007788241
113787,0.24142006
113788,0.0
113789,0.0
113790,0.060938954
113791,0.0
113792,0.6909219
113793,0.1654199
113794,0.42346144
113795,0.17626229
113796,0.0
113797,0.0
113798,0.040884227
113799,0.014789581
113800,0.00038415194
113801,0.0
113802,0.061144084
113803,0.16161612
113804,0.98058355
113805,0.027184874
113806,0.0
113807,0.0
113808,0.1258899
113809,0.02833286
113810,0.0053749382
113811,0.06315753
113812,0.018294275
113813,0.42283115
113814,0.09744859
113815,0.071309805
113816,0.028343737
113817,0.0
113818,0.24962607
113819,0.014387548
113820,0.0
113821,0.254583
113822,0.0
113823,0.0
113824,0.0
113825,0.0
113826,0.71973115
113827,0.2585926
113828,0.0
113829,0.07553226
113830,0.0
113831,0.053686917
113832,0.013546079
113833,0.03731975
113834,0.03106922
113835,0.0019735694
113836,0.0
113837,0.0013038814
113838,0.042776436
113839,5.272518
113840,0.035424232
113841,0.0
113842,0.020943463
113843,0.0896216
113844,0.029308021
113845,0.03489378
113846,0.049509764
113847,0.12479851
113848,0.07871792
113849,0.006637484
113850,0.008427054
113851,0.0
113852,0.15471148
113853,0.27073425
113854,0.3677507
113855,0.152176
113856,0.09396291
113857,0.130434
113858,0.0812895
113859,0.06766212
113860,0.06236905
113861,0.0
113862,0.07813537
113863,0.06860405
113864,0.7165404
113865,0.016664982
113866,0.0
113867,0.6909219
113868,1.2259753
113869,0.083536625
113870,0.11180192
113871,0.08500606
113872,0.10198459
113873,0.011532247
113874,0.102478206
113875,0.057611823
113876,0.07481101
113877,0.13927847
113878,0.080218196
113879,0.06243092
113880,0.03923905
113881,0.06083122
113882,0.02858746
113883,0.1804783
113884,0.021494836
113885,0.0
113886,0.10280171
113887,0.06821978
113888,0.08533928
113889,0.029386282
113890,0.0083016455
113891,0.0
113892,0.062354624
113893,0.08870262
113894,0.04883668
113895,0.09144035
113896,0.05489871
113897,0.12111899
113898,0.038655967
113899,0.04495296
113900,0.22795478
113901,0.8960482
113902,0.82848394
113903,0.46081033
113904,0.21442705
113905,0.2259295
113906,0.0
113907,0.21031386
113908,0.67614514
113909,0.24737525
113910,0.02427286
113911,0.0750092
113912,0.17202142
113913,1.0059042
113914,0.15706071
113915,0.27344018
113916,0.202986
113917,0.007504314
113918,0.0
113919,0.024829209
113920,0.0
113921,0.52633053
113922,0.024829209
113923,0.0021196008
113924,0.0
113925,0.04179576
113926,0.23177594
113927,0.020023376
113928,0.020023376
113929,0.0
113930,0.0
113931,0.020023376
113932,0.0
113933,0.036126286
113934,0.0
113935,0.94301903
113936,2.1002882
113937,0.26070017
113938,0.32550383
113939,0.0
113940,0.04179576
113941,0.005189508
113942,0.0
113943,0.06830168
113944,0.03726694
113945,0.13273269
113946,0.2761011
113947,0.09404129
113948,0.0320957
113949,0.0760974
113950,0.19748616
113951,0.059751213
113952,0.12824288
113953,0.15378928
113954,0.47950035
113955,0.03069055
113956,0.03030479
113957,0.025194556
113958,0.09614617
113959,0.0
113960,0.037239462
113961,0.0
113962,0.067380756
113963,0.02932468
113964,0.0
113965,0.09889212
113966,0.009360284
113967,0.12332404
113968,0.19131818
113969,0.008971959
113970,0.038885236
113971,0.06699896
113972,0.059496164
113973,0.06383532
113974,0.12543213
113975,0.0052317083
113976,0.018482149
113977,0.0
113978,0.028523296
113979,0.10779986
113980,0.08970249
113981,0.0
113982,0.13244799
113983,0.07553226
113984,0.06687066
113985,0.13235474
113986,0.03967482
113987,0.11342034
113988,0.025886387
113989,0.17366314
113990,0.34641695
113991,0.2598369
113992,0.04610774
113993,0.17324999
113994,0.04371369
113995,0.04371369
113996,0.04226929
113997,0.0962176
113998,0.17616835
113999,0.21380791
114000,0.2109285
114001,0.34513405
114002,0.0
114003,0.03636691
114004,0.2678166
114005,0.35515064
114006,0.09280756
114007,0.016690493
114008,0.026112258
114009,0.0
114010,0.0
114011,0.102478206
114012,0.07702902
114013,0.48266417
114014,0.08341643
114015,0.048056215
114016,0.102478206
114017,0.08801156
114018,0.078846276
114019,0.11052415
114020,0.007137805
114021,0.01679501
114022,0.012881994
114023,0.061518103
114024,0.18433931
114025,0.04073283
114026,0.044929743
114027,0.08830583
114028,0.03844878
114029,0.1964913
114030,0.056214243
114031,0.038574725
114032,0.0
114033,0.16298026
114034,0.053515673
114035,0.0
114036,0.10145876
114037,0.07212955
114038,0.0
114039,0.102478206
114040,0.060419798
114041,0.055302024
114042,0.085772604
114043,0.1432688
114044,0.02932468
114045,0.031747162
114046,0.049528062
114047,0.03292975
114048,0.025072426
114049,1.2006851
114050,0.04211065
114051,0.0
114052,0.02896586
114053,0.030590564
114054,0.0
114055,0.02132529
114056,0.062328786
114057,0.1296848
114058,0.07378736
114059,0.012982786
114060,0.15771088
114061,0.13171417
114062,0.03640172
114063,0.029570192
114064,0.029570192
114065,0.0
114066,0.0774833
114067,0.0049167275
114068,0.017654568
114069,0.033956796
114070,0.5400676
114071,0.70745283
114072,0.0352737
114073,0.3281421
114074,0.09598428
114075,0.08878997
114076,0.22270375
114077,0.0950031
114078,0.09964827
114079,0.28868842
114080,0.16966012
114081,0.02358824
114082,0.19197103
114083,0.6909219
114084,0.5049811
114085,0.13144925
114086,0.0
114087,0.0
114088,0.04943028
114089,0.0
114090,0.0
114091,0.034643143
114092,0.09934324
114093,0.018099278
114094,0.0064362884
114095,0.121311605
114096,0.0
114097,0.0
114098,0.15650648
114099,0.0
114100,0.40562418
114101,0.18456927
114102,0.0
114103,0.013700694
114104,0.02558896
114105,0.07579729
114106,0.0
114107,0.08194491
114108,0.0
114109,0.2239221
114110,0.098152936
114111,0.20019981
114112,0.8333112
114113,0.0
114114,0.0
114115,0.0038277209
114116,1.8490385
114117,0.022017479
114118,0.30063647
114119,0.038233846
114120,0.082435995
114121,0.07501009
114122,0.09965137
114123,0.08295968
114124,0.11023763
114125,0.0
114126,0.031133205
114127,0.0
114128,0.11447352
114129,0.02932468
114130,0.3295421
114131,0.08188993
114132,0.09406787
114133,0.045013815
114134,0.035514146
114135,0.19880605
114136,0.32796896
114137,0.26521724
114138,0.13013747
114139,0.0
114140,0.14810759
114141,0.24469474
114142,0.07058138
114143,0.07431927
114144,0.03796202
114145,0.11166215
114146,0.023646384
114147,0.04541257
114148,0.06450665
114149,0.10754162
114150,0.1831829
114151,0.017729312
114152,0.10764384
114153,0.3415364
114154,0.12326643
114155,0.092604965
114156,0.20679823
114157,0.0793896
114158,0.19762462
114159,0.0
114160,0.0
114161,0.20901471
114162,0.037100375
114163,0.13248527
114164,0.7192865
114165,0.43956584
114166,0.016883463
114167,0.07197529
114168,0.06936708
114169,0.12760317
114170,0.0
114171,0.036398113
114172,0.0
114173,0.07511097
114174,0.0
114175,0.0
114176,0.02082482
114177,0.0
114178,0.05619666
114179,0.085596114
114180,0.030868292
114181,0.053893358
114182,0.102478206
114183,0.05414608
114184,0.055196434
114185,0.0
114186,0.22787344
114187,0.11335021
114188,0.055680633
114189,0.0170649
114190,0.24182382
114191,0.07880643
114192,0.022579223
114193,0.024962455
114194,0.0
114195,0.39440417
114196,0.021466166
114197,0.038885236
114198,0.019094616
114199,0.03244707
114200,0.041899562
114201,0.13696778
114202,0.049675196
114203,0.034160286
114204,0.040209025
114205,0.1396851
114206,0.0668869
114207,0.0793446
114208,0.11581379
114209,0.0
114210,0.18039295
114211,0.6710959
114212,0.1041823
114213,0.23649332
114214,0.18604639
114215,0.18166122
114216,0.33670378
114217,0.15229595
114218,0.21936095
114219,0.120244145
114220,0.013948441
114221,0.102478206
114222,0.00971055
114223,0.041726857
114224,0.13347176
114225,0.024413764
114226,0.47244424
114227,0.3018935
114228,0.779294
114229,0.031211048
114230,0.0051573217
114231,0.0
114232,0.057956308
114233,0.0
114234,0.045277596
114235,0.006064594
114236,0.0
114237,0.042534262
114238,0.17659956
114239,0.035933584
114240,0.072365105
114241,0.09641716
114242,0.0017501116
114243,0.018979639
114244,0.0
114245,0.0
114246,0.0
114247,0.0
114248,0.0
114249,0.0
114250,0.0
114251,0.0
114252,0.0
114253,0.0
114254,0.0
114255,0.0
114256,0.0
114257,0.018979639
114258,0.0
114259,0.063216895
114260,0.0
114261,0.088876784
114262,0.1532892
114263,0.029570192
114264,0.01015681
114265,1.010434
114266,0.15743566
114267,0.49007094
114268,0.31554687
114269,0.0
114270,0.0
114271,0.067154974
114272,0.015054017
114273,0.016583592
114274,0.04275599
114275,0.101666
114276,0.12892616
114277,0.0
114278,0.0
114279,0.06908038
114280,0.037178487
114281,0.0
114282,0.06556854
114283,0.12537119
114284,0.16906649
114285,0.026270926
114286,0.060079575
114287,0.024212629
114288,0.0
114289,0.0
114290,0.0
114291,0.0
114292,0.17762133
114293,0.05807531
114294,0.020292372
114295,0.049387783
114296,0.1690844
114297,0.27568838
114298,0.05757168
114299,0.06474596
114300,0.009144664
114301,0.060988873
114302,0.36409184
114303,0.02932468
114304,0.02932468
114305,0.098578036
114306,0.104735196
114307,0.5764071
114308,0.037005037
114309,0.16805685
114310,0.9743453
114311,0.0
114312,0.09576723
114313,0.13498688
114314,0.007026285
114315,0.04161638
114316,0.029308021
114317,0.0
114318,0.07439101
114319,0.06395179
114320,0.0
114321,0.17089564
114322,0.11659527
114323,0.26136118
114324,0.36338905
114325,0.054129392
114326,0.1141344
114327,0.82802844
114328,0.04781857
114329,0.087592006
114330,0.0
114331,0.10918602
114332,0.08918634
114333,0.21793714
114334,0.0
114335,0.0
114336,0.0
114337,0.2876619
114338,0.15639597
114339,0.0
114340,0.24518082
114341,0.015648723
114342,0.0
114343,0.02940017
114344,0.3770836
114345,0.0
114346,0.41434282
114347,0.060801297
114348,0.17994031
114349,0.0
114350,0.06717506
114351,0.0
114352,0.05489871
114353,0.05362639
114354,0.06281221
114355,0.015205264
114356,0.045270592
114357,0.0
114358,0.004062146
114359,0.09770447
114360,0.0
114361,0.043063402
114362,0.1930441
114363,0.08594909
114364,0.0034392178
114365,0.021695882
114366,0.0
114367,0.10125837
114368,0.11429533
114369,0.08603755
114370,0.022382617
114371,0.036780268
114372,0.080241084
114373,0.020569772
114374,0.07300809
114375,0.15913254
114376,0.1559228
114377,0.1578618
114378,0.0
114379,0.030816853
114380,0.2666571
114381,0.018480062
114382,0.025194556
114383,0.020745665
114384,0.5858803
114385,0.09731156
114386,0.0
114387,0.07553226
114388,0.013217211
114389,0.013330162
114390,0.0
114391,0.1557459
114392,0.049613148
114393,0.02358082
114394,0.027265817
114395,0.18354607
114396,0.040229023
114397,0.024284482
114398,0.1122939
114399,0.08538762
114400,0.17790061
114401,0.00701195
114402,0.45910817
114403,0.4057401
114404,0.13028184
114405,0.03725618
114406,0.06315753
114407,0.15996596
114408,0.13803375
114409,0.034100413
114410,0.06315753
114411,0.03517583
114412,0.044026196
114413,0.1646435
114414,0.092522204
114415,0.02843085
114416,0.029637694
114417,0.03725618
114418,0.038183182
114419,0.06021157
114420,0.08334696
114421,0.039968222
114422,0.044338316
114423,0.0
114424,0.14014485
114425,0.00066646934
114426,0.02008906
114427,0.064380795
114428,0.0836404
114429,0.0
114430,0.047998548
114431,0.03930089
114432,0.029499054
114433,0.0
114434,0.14823616
114435,0.0
114436,0.031818807
114437,0.015815139
114438,0.025221497
114439,0.102478206
114440,0.026089191
114441,0.0
114442,0.10170904
114443,0.014736295
114444,0.09318054
114445,0.020868093
114446,0.0
114447,0.0
114448,0.016583592
114449,0.029740483
114450,0.0
114451,0.040758252
114452,0.051493734
114453,0.43692127
114454,0.14835092
114455,0.0
114456,0.037546873
114457,0.08263746
114458,0.0
114459,0.05489871
114460,0.018452168
114461,0.3650209
114462,0.030770332
114463,0.16567394
114464,0.0024633408
114465,0.03771445
114466,0.07528275
114467,0.0
114468,0.072717786
114469,0.31821644
114470,0.007018417
114471,0.0
114472,0.017041147
114473,0.025099874
114474,0.030238926
114475,0.1457004
114476,0.0
114477,0.0
114478,0.07102707
114479,0.046388358
114480,0.05852127
114481,0.09036985
114482,0.06524742
114483,0.0
114484,0.036003888
114485,0.0
114486,0.18797544
114487,0.09433049
114488,0.015733391
114489,0.07553226
114490,0.11486456
114491,0.0
114492,0.0
114493,0.054208755
114494,0.27297366
114495,0.11613998
114496,0.010451108
114497,0.096880525
114498,0.07747558
114499,0.13651767
114500,0.028545856
114501,0.0
114502,0.102478206
114503,0.14790797
114504,0.0
114505,0.02905649
114506,0.04361835
114507,0.037379622
114508,0.06885752
114509,0.034101754
114510,0.0
114511,0.003749162
114512,0.05037585
114513,0.096505255
114514,0.16904756
114515,0.03297913
114516,0.023700297
114517,0.019179285
114518,0.19606212
114519,0.21824616
114520,0.02082789
114521,0.062122017
114522,0.0801661
114523,0.0
114524,0.6909219
114525,0.6909219
114526,0.0
114527,0.03202656
114528,0.027160883
114529,0.09666014
114530,0.084870756
114531,0.11711946
114532,0.07713187
114533,0.0
114534,0.08341023
114535,0.027219325
114536,0.022242308
114537,0.0
114538,0.44516233
114539,0.06026131
114540,0.03448686
114541,0.09026009
114542,0.18155614
114543,0.0
114544,0.21730137
114545,0.0
114546,0.0015965104
114547,0.21369085
114548,0.02932468
114549,0.0
114550,0.0
114551,0.0
114552,0.16555476
114553,0.17492124
114554,0.02932468
114555,0.0
114556,0.0
114557,0.008473426
114558,0.00095278025
114559,0.035988122
114560,0.0
114561,0.08770773
114562,0.0
114563,0.0
114564,0.0
114565,0.14676183
114566,0.019411176
114567,0.028723776
114568,0.06803277
114569,0.06656474
