ID,item_cnt_month
138312,0.113845915
138313,0.113845915
138314,0.039975226
138315,2.4413624
138316,1.5687679
138317,1.1409026
138318,0.9665065
138319,0.27918166
138320,0.6625799
138321,0.98148894
138322,2.1413684
138323,1.1198266
138324,1.1590147
138325,0.6205057
138326,0.2429539
138327,0.51475567
138328,0.30955654
138329,0.48597312
138330,0.24736828
138331,0.04155925
138332,0.59993
138333,0.26634428
138334,9.325202
138335,0.5562221
138336,0.5435665
138337,0.17036626
138338,0.45537075
138339,0.41021767
138340,1.0870974
138341,0.8223336
138342,1.30049
138343,0.24294499
138344,0.2241176
138345,0.5435665
138346,0.73676217
138347,0.17623442
138348,0.20659092
138349,0.37013102
138350,0.5122468
138351,1.6333451
138352,0.67560434
138353,0.1956271
138354,0.79312533
138355,0.30208564
138356,11.246208
138357,2.1761758
138358,1.7342039
138359,0.18560323
138360,1.2090635
138361,0.40210292
138362,0.11497536
138363,1.7508283
138364,0.174907
138365,0.9403957
138366,0.23218435
138367,0.5435665
138368,1.9398805
138369,2.1222787
138370,0.46321696
138371,0.4445645
138372,0.32868186
138373,1.1731324
138374,0.51014674
138375,0.9395348
138376,1.4521086
138377,0.37510982
138378,0.82802415
138379,0.39835823
138380,0.22261888
138381,0.28393176
138382,0.35490325
138383,0.113845915
138384,2.7720754
138385,3.5841393
138386,0.74684757
138387,1.5409094
138388,0.40208477
138389,0.3344933
138390,0.18681294
138391,0.38951495
138392,0.44806975
138393,0.8734497
138394,0.2625621
138395,0.22980002
138396,0.3405102
138397,0.2971954
138398,0.3289107
138399,0.95798284
138400,1.0954154
138401,0.3405102
138402,0.84975076
138403,0.61381376
138404,0.1457417
138405,0.5435665
138406,0.15619761
138407,0.4358925
138408,0.45297468
138409,1.7217709
138410,1.9629245
138411,1.9126807
138412,0.4337079
138413,0.93118745
138414,0.33701193
138415,0.33716786
138416,0.48508483
138417,0.3025771
138418,0.05653277
138419,0.682252
138420,0.34969765
138421,1.8290453
138422,1.9820313
138423,3.5531418
138424,0.17481911
138425,1.3247936
138426,0.8659011
138427,1.1499212
138428,0.3405102
138429,0.9764888
138430,0.15619761
138431,0.22223839
138432,2.1413143
138433,0.6803664
138434,2.111888
138435,0.27716628
138436,0.99768364
138437,0.55922097
138438,0.21666136
138439,0.2537585
138440,0.47078246
138441,0.32303745
138442,0.35181296
138443,0.9774078
138444,0.5664885
138445,0.67574495
138446,0.63356715
138447,0.5664885
138448,1.7472689
138449,0.6549209
138450,0.3944506
138451,0.13471544
138452,1.4218984
138453,1.1576374
138454,2.416698
138455,2.36173
138456,0.14879566
138457,0.38476536
138458,0.12761435
138459,0.7232646
138460,0.99828005
138461,1.0834391
138462,0.47130153
138463,6.5821567
138464,0.39198992
138465,1.39098
138466,0.29470304
138467,1.2908238
138468,3.5184202
138469,2.6030807
138470,3.2852778
138471,0.099247664
138472,0.87458766
138473,0.5544942
138474,0.3639155
138475,0.3318187
138476,0.63356715
138477,0.59104836
138478,0.12117964
138479,0.25344408
138480,0.3405102
138481,0.9858955
138482,0.68973964
138483,0.93581396
138484,0.3405102
138485,1.3355643
138486,1.793762
138487,0.65963525
138488,0.5588535
138489,0.68973964
138490,0.3405102
138491,0.3405102
138492,0.3405102
138493,1.4236279
138494,0.3405102
138495,0.5547621
138496,1.378189
138497,2.1467133
138498,0.3405102
138499,2.0719779
138500,0.21194398
138501,0.16552538
138502,0.682252
138503,0.6803664
138504,0.1719679
138505,0.21743873
138506,2.6521301
138507,0.4828822
138508,0.6969401
138509,0.16786042
138510,1.5111837
138511,0.8792089
138512,1.453335
138513,0.38195315
138514,0.17117196
138515,0.49926952
138516,0.8716059
138517,0.29760796
138518,0.6803664
138519,0.40431058
138520,0.5424483
138521,0.35947478
138522,0.54029644
138523,0.5435665
138524,0.23070425
138525,0.37526783
138526,0.36507028
138527,0.5435665
138528,0.39840534
138529,0.4975818
138530,1.0505421
138531,0.16016343
138532,0.2379793
138533,0.5512729
138534,1.6977541
138535,0.48267594
138536,1.3412466
138537,1.2331712
138538,0.8471755
138539,0.17373359
138540,0.17141476
138541,0.39870545
138542,0.28884345
138543,0.4524462
138544,1.0687008
138545,0.5452817
138546,0.15862358
138547,0.5452817
138548,0.31371868
138549,0.27231085
138550,0.2607416
138551,0.9536339
138552,0.5701891
138553,0.4524462
138554,0.31167054
138555,0.3085233
138556,1.0318929
138557,1.1170332
138558,0.5435665
138559,0.6335848
138560,0.36924747
138561,0.9076388
138562,1.9159449
138563,1.5070845
138564,0.8493472
138565,0.9458378
138566,0.7980004
138567,0.27250788
138568,1.0406723
138569,0.16821688
138570,0.29877865
138571,0.15896884
138572,0.6222548
138573,0.62533194
138574,0.633866
138575,1.1533986
138576,0.8357775
138577,0.7645078
138578,1.3513453
138579,2.5431073
138580,0.3874633
138581,1.2932684
138582,1.1427221
138583,2.7382102
138584,1.1766262
138585,1.5927206
138586,0.48430446
138587,0.30963612
138588,0.7134381
138589,0.94766945
138590,0.7573604
138591,0.84561396
138592,1.5887853
138593,0.43767008
138594,0.5166114
138595,0.19125089
138596,0.4992581
138597,0.40028518
138598,2.2674556
138599,1.3262701
138600,0.25949603
138601,2.8649206
138602,0.23511806
138603,0.6803664
138604,0.7323961
138605,0.9665065
138606,0.9804903
138607,1.0344899
138608,0.79779243
138609,0.61310744
138610,0.46902663
138611,0.20615289
138612,1.2261412
138613,2.0369997
138614,0.09031361
138615,0.9210599
138616,1.2971797
138617,0.23992339
138618,1.1149105
138619,0.86974883
138620,0.17485616
138621,1.9737922
138622,0.24772593
138623,0.40770155
138624,0.56168956
138625,0.3866376
138626,0.25653422
138627,0.2690781
138628,0.67289543
138629,1.0403818
138630,0.17811868
138631,0.1542699
138632,0.6077524
138633,0.2868638
138634,0.53796387
138635,0.50115037
138636,0.37714106
138637,0.57037497
138638,0.33331358
138639,0.23199299
138640,0.2036767
138641,1.3071587
138642,0.40580994
138643,1.1809965
138644,0.65969515
138645,0.06523153
138646,0.2667697
138647,1.1407778
138648,0.881011
138649,0.48698133
138650,2.1271691
138651,0.16283229
138652,0.19232473
138653,0.25843692
138654,1.0646532
138655,0.2640174
138656,1.5639945
138657,0.24214831
138658,2.7021782
138659,3.748094
138660,2.063006
138661,0.19359547
138662,2.045414
138663,0.075020045
138664,1.0005907
138665,0.6123804
138666,0.4820751
138667,0.46867532
138668,0.361176
138669,0.6074327
138670,1.16884
138671,0.37550282
138672,0.14824566
138673,0.25408918
138674,0.33260608
138675,0.14897338
138676,0.2496871
138677,1.7991704
138678,1.5021845
138679,3.1407983
138680,0.55863684
138681,0.19590059
138682,1.6764792
138683,0.13269061
138684,0.13245049
138685,1.2444134
138686,1.8821846
138687,0.52262515
138688,0.30943584
138689,0.74810326
138690,1.7201017
138691,1.4465383
138692,0.16517076
138693,2.7412264
138694,0.67546195
138695,0.83041555
138696,0.24198246
138697,1.8744428
138698,0.3875198
138699,0.27136078
138700,0.68460006
138701,0.631513
138702,1.0167186
138703,0.6799849
138704,0.20825967
138705,0.68387437
138706,0.1034379
138707,0.20479316
138708,1.2766038
138709,0.23938319
138710,0.19525883
138711,0.32313725
138712,0.91315055
138713,2.5208383
138714,2.7774024
138715,0.6123804
138716,0.18932036
138717,0.054956168
138718,0.5313498
138719,1.0424167
138720,0.58115757
138721,0.75094056
138722,0.011057138
138723,0.20380342
138724,1.6523485
138725,0.12908831
138726,0.83696353
138727,1.0472198
138728,0.37992883
138729,0.2252993
138730,0.34163323
138731,1.5756391
138732,1.9983495
138733,0.113845915
138734,0.9241806
138735,0.16506702
138736,1.2688133
138737,1.9270229
138738,0.5934672
138739,0.0
138740,0.9590999
138741,0.53824437
138742,0.6123804
138743,0.34542656
138744,0.76251113
138745,0.17397398
138746,0.6260889
138747,0.38294804
138748,0.15849009
138749,0.6102066
138750,0.5588535
138751,0.68383825
138752,1.0954154
138753,0.43660775
138754,1.8730328
138755,1.091042
138756,1.3860445
138757,1.1085916
138758,0.36611557
138759,3.712214
138760,0.71252036
138761,0.6803664
138762,0.00024959445
138763,0.34604442
138764,0.80191445
138765,0.56496847
138766,1.3877238
138767,1.0202818
138768,0.2672478
138769,1.0244342
138770,0.6345493
138771,0.3798933
138772,0.44931856
138773,0.3779528
138774,0.2803491
138775,0.353008
138776,0.7287184
138777,3.0515614
138778,0.61545527
138779,3.3077457
138780,0.36220992
138781,0.58579713
138782,0.20782694
138783,0.6086584
138784,0.21555617
138785,0.6360357
138786,0.177428
138787,1.239261
138788,1.2263032
138789,1.9500549
138790,2.9696696
138791,1.4163622
138792,1.5090147
138793,0.0
138794,0.34208208
138795,0.20968896
138796,0.9169613
138797,0.8968011
138798,1.5255713
138799,1.530032
138800,0.5642842
138801,0.287015
138802,0.2803491
138803,2.6243112
138804,2.3866367
138805,0.56414884
138806,0.9536339
138807,1.0193315
138808,0.16795069
138809,1.2440897
138810,0.31826872
138811,0.11677268
138812,0.770303
138813,0.28299433
138814,0.2643001
138815,0.1227057
138816,0.2270484
138817,0.36113247
138818,0.33450624
138819,0.35986945
138820,0.7324531
138821,0.15959913
138822,0.8853435
138823,0.113845915
138824,0.38955566
138825,0.40272892
138826,0.4099448
138827,0.2891781
138828,0.16263136
138829,0.19655833
138830,0.10220659
138831,0.5435665
138832,0.9735553
138833,0.14344901
138834,0.22400707
138835,0.37078154
138836,0.46247572
138837,1.3911674
138838,1.4666383
138839,0.4905868
138840,0.5221234
138841,0.28217387
138842,0.9566036
138843,0.10357767
138844,0.70188224
138845,1.0813717
138846,0.85934156
138847,0.6803664
138848,0.30530128
138849,0.36602065
138850,0.37226385
138851,1.1267776
138852,0.065835
138853,0.6281317
138854,1.8494236
138855,0.1644749
138856,0.32613206
138857,1.6849945
138858,5.0987043
138859,0.647907
138860,0.19782084
138861,0.7523875
138862,0.5789916
138863,0.26231113
138864,0.18838462
138865,0.88810647
138866,0.1813536
138867,0.5999406
138868,0.4844447
138869,0.5129764
138870,0.7867999
138871,0.6906866
138872,0.35405225
138873,0.20162341
138874,0.12637368
138875,0.13403955
138876,0.12093657
138877,0.024338782
138878,0.26430303
138879,0.2836536
138880,0.34815878
138881,0.6804325
138882,0.4706919
138883,0.5745849
138884,1.5231302
138885,0.53585035
138886,0.255831
138887,0.6803664
138888,0.3296261
138889,4.736685
138890,0.27302343
138891,0.062606424
138892,0.8126658
138893,1.3347094
138894,3.1175349
138895,1.0505509
138896,0.4463967
138897,0.3553266
138898,0.2837926
138899,1.4439948
138900,1.0126324
138901,0.6349312
138902,0.0043242574
138903,0.396168
138904,0.5435665
138905,3.5112336
138906,5.251611
138907,0.37768227
138908,1.0783939
138909,0.24621314
138910,0.56766427
138911,0.29938698
138912,2.6711736
138913,2.8955715
138914,0.3984172
138915,0.27056825
138916,0.3153622
138917,1.4284506
138918,1.6934085
138919,0.72704166
138920,0.30996126
138921,0.30044425
138922,0.3217787
138923,0.42266852
138924,0.43157962
138925,0.023538828
138926,0.20288011
138927,0.3405102
138928,1.8013049
138929,1.1857679
138930,0.7918643
138931,3.497804
138932,1.1810899
138933,0.31676915
138934,0.53528655
138935,1.9099241
138936,1.4557303
138937,0.4566587
138938,0.3405102
138939,0.8690177
138940,0.66333365
138941,1.1727569
138942,0.5249562
138943,0.6730851
138944,0.29197326
138945,0.43891644
138946,2.4212914
138947,1.6613387
138948,0.24667212
138949,0.7918616
138950,0.5285263
138951,0.12802252
138952,0.22350496
138953,0.47031507
138954,0.2270484
138955,0.32572046
138956,1.121886
138957,0.14629474
138958,0.22689655
138959,0.88872457
138960,0.482099
138961,0.527471
138962,0.4250363
138963,0.11714283
138964,1.0211368
138965,0.75150263
138966,0.48358196
138967,2.748961
138968,0.5212872
138969,0.6422937
138970,2.0374222
138971,0.38752127
138972,0.23825207
138973,0.8570105
138974,0.6803664
138975,0.63082504
138976,0.8822404
138977,0.6803664
138978,0.61545527
138979,0.76120746
138980,0.31292224
138981,0.32466185
138982,0.7245969
138983,0.16990164
138984,0.44678462
138985,1.1161861
138986,0.23186436
138987,0.6400819
138988,0.09493992
138989,0.42444822
138990,0.21352819
138991,1.241188
138992,0.59681475
138993,0.3546239
138994,1.2979105
138995,0.81899464
138996,0.4139968
138997,0.5737488
138998,0.29665166
138999,0.7237414
139000,0.7644555
139001,1.5256847
139002,2.0111756
139003,1.6497126
139004,3.9960525
139005,0.7692917
139006,0.24612114
139007,0.60892606
139008,0.084555715
139009,0.7173492
139010,0.15095386
139011,0.21397227
139012,0.38673842
139013,0.4015532
139014,0.560603
139015,0.24492887
139016,0.7275971
139017,0.19931081
139018,0.63528234
139019,0.5114131
139020,0.6197006
139021,0.31308907
139022,0.6803664
139023,0.4122917
139024,0.27020472
139025,1.0704348
139026,0.39717382
139027,0.37881786
139028,1.9775424
139029,0.88071245
139030,0.091088146
139031,1.304619
139032,0.43010068
139033,1.5578401
139034,1.7180561
139035,0.12880048
139036,0.9786289
139037,0.50190675
139038,1.50019
139039,0.40983325
139040,0.25793862
139041,0.25793862
139042,0.405638
139043,0.19182283
139044,0.12122136
139045,0.23120078
139046,0.25793862
139047,0.20307648
139048,0.48972663
139049,0.876702
139050,0.1926856
139051,0.22901756
139052,0.21394548
139053,1.0384107
139054,0.71507776
139055,3.280227
139056,1.3899434
139057,0.22692138
139058,2.0915208
139059,0.6816242
139060,2.7737362
139061,1.5137379
139062,0.9907527
139063,0.57330906
139064,0.48006853
139065,0.564151
139066,0.31950068
139067,0.30330342
139068,0.31163585
139069,0.8807919
139070,0.5435665
139071,0.15719694
139072,0.5528559
139073,0.7728055
139074,0.46486342
139075,0.5958538
139076,0.6527294
139077,0.14845586
139078,0.7773559
139079,0.5146421
139080,1.2973307
139081,0.2695075
139082,0.5057272
139083,0.81145656
139084,0.59245914
139085,1.1890087
139086,0.81362474
139087,0.30194733
139088,1.7891545
139089,0.5821603
139090,1.1653934
139091,0.0
139092,0.6302872
139093,0.38853288
139094,0.28449574
139095,0.4634881
139096,0.6336982
139097,0.98495394
139098,0.5586508
139099,0.43986028
139100,0.68180203
139101,0.55703676
139102,0.5814235
139103,1.4925766
139104,0.5435665
139105,0.19915754
139106,0.21436888
139107,0.3901137
139108,0.22063634
139109,0.22234476
139110,0.31597912
139111,0.23993793
139112,0.41826484
139113,0.3509447
139114,0.216041
139115,0.118849725
139116,0.16839066
139117,1.2659225
139118,0.16751906
139119,0.43565512
139120,1.7000984
139121,0.78426194
139122,0.57814795
139123,0.4878112
139124,0.19709483
139125,0.32334644
139126,0.83931375
139127,0.40337807
139128,0.15389106
139129,0.36726347
139130,0.34440884
139131,0.2067155
139132,0.5691337
139133,0.2496871
139134,0.58887196
139135,0.31631237
139136,0.15211791
139137,0.24480873
139138,0.43848738
139139,0.3379063
139140,0.46172348
139141,0.46401337
139142,0.5406845
139143,0.3192839
139144,0.3405102
139145,0.6180399
139146,0.3405102
139147,0.5588535
139148,0.40503237
139149,0.4144265
139150,1.0213673
139151,2.7864954
139152,0.92969155
139153,0.30841613
139154,0.51712453
139155,0.27361658
139156,0.34403384
139157,0.09138611
139158,0.5954478
139159,0.97747505
139160,0.5485501
139161,0.5883198
139162,0.54106474
139163,0.5153619
139164,0.36387736
139165,0.31324482
139166,0.86654836
139167,0.9056113
139168,0.8419138
139169,0.18805012
139170,0.29328611
139171,0.46725768
139172,0.24998495
139173,0.3076833
139174,0.20883036
139175,0.9079217
139176,0.45118362
139177,0.93513703
139178,0.32796478
139179,0.6019344
139180,0.25838578
139181,0.26842773
139182,0.80316424
139183,0.311452
139184,0.018779844
139185,0.15898249
139186,0.26652306
139187,0.2700234
139188,0.2508527
139189,2.3007026
139190,2.675783
139191,0.4078538
139192,0.9056389
139193,0.096765995
139194,0.75670576
139195,0.17329845
139196,0.17597142
139197,2.8280537
139198,0.5383932
139199,0.27249002
139200,0.2583953
139201,0.0
139202,0.34678572
139203,0.45345533
139204,0.28383762
139205,0.24294546
139206,0.18500012
139207,0.44350186
139208,0.427274
139209,0.5949205
139210,0.20823655
139211,0.31308907
139212,0.153081
139213,0.119431436
139214,0.6658821
139215,0.58579713
139216,0.34452805
139217,0.2537585
139218,0.1408622
139219,0.71858156
139220,0.53497064
139221,0.6658821
139222,0.8196387
139223,0.46810833
139224,0.4094265
139225,0.5435665
139226,0.21710616
139227,0.48987895
139228,0.00048848987
139229,0.6135177
139230,0.2045773
139231,3.5944903
139232,0.21840054
139233,0.3018653
139234,0.3202606
139235,0.20926511
139236,0.68095434
139237,0.19984001
139238,1.221309
139239,0.27413642
139240,0.4524462
139241,0.4524462
139242,0.21820328
139243,0.3986235
139244,0.1122486
139245,0.0969567
139246,3.0515614
139247,0.12957203
139248,0.27282268
139249,0.17784807
139250,0.3748589
139251,1.111414
139252,0.9321054
139253,0.536881
139254,0.34369707
139255,0.5780361
139256,0.22573993
139257,0.5297066
139258,0.17084241
139259,0.25186235
139260,0.09644356
139261,0.1992968
139262,0.19855908
139263,0.37849793
139264,1.1085916
139265,0.3836384
139266,0.32772905
139267,0.32336032
139268,0.38827384
139269,0.13953963
139270,0.65446305
139271,0.7171029
139272,0.17615876
139273,1.5255713
139274,0.78644586
139275,0.36536154
139276,0.21820328
139277,0.041893363
139278,0.22035435
139279,0.12216368
139280,0.69418687
139281,0.5059902
139282,1.3576503
139283,0.44579065
139284,0.6701898
139285,0.91859084
139286,0.736898
139287,0.5113667
139288,0.04127702
139289,0.0
139290,0.058109164
139291,0.12722391
139292,0.9536339
139293,0.22810006
139294,0.61281586
139295,0.23928678
139296,0.09891793
139297,0.4524462
139298,0.25845748
139299,0.24216104
139300,0.19737169
139301,0.22536635
139302,0.24480873
139303,0.8014185
139304,2.7464757
139305,0.14282846
139306,0.1448892
139307,0.10339886
139308,0.43660775
139309,0.13046342
139310,0.15769684
139311,0.3405102
139312,0.16974404
139313,0.5760654
139314,0.31464076
139315,0.2757075
139316,0.46933043
139317,0.109157115
139318,1.1258774
139319,0.120465785
139320,0.20395124
139321,1.0559899
139322,0.09624839
139323,0.033062577
139324,0.20925716
139325,0.09891793
139326,1.6863482
139327,0.72472703
139328,0.0
139329,0.5435665
139330,0.023426801
139331,0.25843692
139332,0.15772748
139333,0.18029884
139334,0.2058151
139335,0.27296093
139336,0.039493054
139337,0.068376124
139338,0.19182625
139339,3.0515614
139340,0.19524005
139341,0.09891793
139342,0.2889324
139343,0.16885981
139344,0.14516857
139345,0.33171183
139346,0.1692864
139347,0.54832035
139348,0.34357753
139349,0.076287925
139350,0.13471499
139351,0.20936078
139352,0.46075866
139353,2.516983
139354,0.9158997
139355,0.59593034
139356,0.7906764
139357,1.6339729
139358,0.46589985
139359,0.29216167
139360,0.3297066
139361,0.048894852
139362,0.4992581
139363,0.49361047
139364,1.2078266
139365,0.16297242
139366,0.24192333
139367,0.9536339
139368,0.93119884
139369,0.2691337
139370,0.31464437
139371,0.3729264
139372,0.2977279
139373,0.24731156
139374,0.6803664
139375,0.5391771
139376,0.6906866
139377,1.4228289
139378,0.38154915
139379,0.18123242
139380,0.52491945
139381,0.90939546
139382,0.11351043
139383,0.9277965
139384,0.12652528
139385,0.25845748
139386,0.78177285
139387,0.55479944
139388,0.46853188
139389,0.2765028
139390,0.22942567
139391,0.33223975
139392,0.35797387
139393,0.30475408
139394,0.8598467
139395,0.40830016
139396,0.34971598
139397,0.64704037
139398,0.65202594
139399,0.84309447
139400,0.9017995
139401,0.53824437
139402,1.1119978
139403,0.6741252
139404,0.3550747
139405,0.34262168
139406,0.57868207
139407,0.5899895
139408,0.61545527
139409,0.32993424
139410,0.14717844
139411,0.5435665
139412,0.32639307
139413,0.5538321
139414,0.5228166
139415,0.43592423
139416,0.36756417
139417,0.08197144
139418,0.09308329
139419,0.1302408
139420,0.25675488
139421,0.7708546
139422,0.1302408
139423,0.0762755
139424,0.43497053
139425,0.2651028
139426,1.8123764
139427,0.12452495
139428,0.12452495
139429,0.055111557
139430,0.028278768
139431,0.12452495
139432,0.1708214
139433,0.12159422
139434,0.29849148
139435,0.7410691
139436,2.1413684
139437,0.47240305
139438,0.746241
139439,0.11551434
139440,0.25843692
139441,0.046004295
139442,0.03664854
139443,0.35984308
139444,0.27175674
139445,0.95255435
139446,2.714663
139447,0.61848396
139448,0.77617633
139449,0.58867943
139450,0.4016374
139451,0.2754731
139452,0.3689103
139453,0.31157297
139454,0.6015768
139455,0.1813536
139456,0.18380913
139457,0.18562737
139458,0.9467026
139459,0.3431369
139460,0.22168824
139461,0.16668135
139462,0.5542289
139463,0.1302408
139464,0.0
139465,0.28070444
139466,0.18376088
139467,0.46048757
139468,1.0966308
139469,0.1585331
139470,0.6803664
139471,0.34255713
139472,0.5709064
139473,0.3692144
139474,0.3991677
139475,0.28764582
139476,0.12420645
139477,0.13176888
139478,0.339059
139479,0.35245755
139480,0.748016
139481,0.15894324
139482,1.3415112
139483,0.5435665
139484,0.25180477
139485,0.73712885
139486,0.45351383
139487,0.77351046
139488,0.2676159
139489,1.0091491
139490,0.7195413
139491,1.1986604
139492,0.24606302
139493,0.33816186
139494,0.48358506
139495,0.48358506
139496,0.10954985
139497,0.19988889
139498,0.3565447
139499,0.39118344
139500,0.4234717
139501,0.72118497
139502,0.09477705
139503,0.35397267
139504,0.47287387
139505,0.55726075
139506,0.71082234
139507,0.07457563
139508,0.15757108
139509,0.12005651
139510,0.07335323
139511,0.6803664
139512,0.2500791
139513,0.753219
139514,0.29309362
139515,0.25652713
139516,0.6803664
139517,0.31647578
139518,0.20706308
139519,0.34975648
139520,0.1850729
139521,0.2820406
139522,0.182583
139523,0.5491021
139524,0.47820562
139525,0.1727345
139526,0.1685997
139527,0.2791936
139528,0.64963144
139529,0.41621768
139530,0.25952768
139531,0.15874359
139532,0.18546808
139533,0.4057027
139534,0.23053274
139535,0.3344933
139536,0.27177793
139537,0.9535921
139538,0.076055825
139539,0.6803664
139540,0.22254944
139541,0.37748194
139542,0.5821603
139543,0.54509115
139544,0.1302408
139545,0.53497064
139546,0.27008295
139547,0.09576771
139548,0.22868016
139549,1.0037633
139550,0.18120253
139551,0.19749007
139552,0.1595012
139553,0.18380913
139554,0.054713935
139555,0.12441698
139556,0.2616062
139557,0.47609937
139558,0.3098256
139559,0.09774527
139560,0.42652747
139561,0.5824085
139562,0.15021998
139563,0.14153013
139564,0.14153013
139565,0.052752376
139566,0.23196113
139567,0.09096387
139568,0.15884173
139569,0.16698009
139570,1.0118232
139571,1.8343537
139572,0.49881762
139573,0.6880346
139574,0.5394795
139575,0.115706414
139576,0.3886107
139577,0.3197291
139578,0.4322569
139579,0.93880117
139580,0.8321092
139581,0.18806276
139582,0.44964492
139583,0.9536339
139584,0.98743474
139585,0.71718043
139586,0.21368003
139587,0.12998798
139588,0.3316693
139589,0.10472527
139590,0.15017635
139591,0.30270725
139592,0.20856544
139593,0.16793904
139594,0.17377254
139595,0.5333211
139596,0.08128053
139597,0.06476846
139598,0.40352607
139599,0.108294934
139600,1.4027624
139601,0.31158972
139602,0.11452064
139603,0.18229479
139604,0.16811469
139605,0.22310224
139606,0.1452322
139607,0.6228748
139608,0.2111165
139609,0.94576514
139610,0.35289252
139611,1.2916577
139612,1.4806101
139613,0.046120375
139614,0.04497844
139615,0.05302304
139616,3.0515614
139617,0.16158658
139618,0.6123804
139619,0.18224955
139620,0.08722249
139621,0.28669977
139622,0.3922565
139623,0.13222346
139624,0.5159062
139625,0.031064749
139626,0.25127274
139627,0.039975226
139628,0.36563626
139629,0.1302408
139630,1.1058459
139631,0.29289025
139632,0.3127336
139633,0.39727283
139634,0.15619761
139635,0.38627845
139636,0.1799829
139637,0.76295877
139638,0.27341998
139639,0.05713445
139640,0.17673916
139641,0.31056756
139642,0.35810572
139643,0.23212692
139644,0.19841135
139645,0.25819367
139646,0.10811165
139647,0.45366842
139648,0.6536093
139649,0.74213475
139650,0.5764125
139651,0.29903042
139652,0.3006742
139653,0.86170304
139654,0.27378777
139655,0.113845915
139656,0.71106243
139657,0.11093545
139658,0.69640636
139659,0.4524462
139660,0.4524462
139661,0.46238872
139662,0.5531649
139663,0.2917872
139664,1.140418
139665,0.6786617
139666,0.19008234
139667,0.20672351
139668,0.20858428
139669,0.8807919
139670,0.039975226
139671,0.4503441
139672,0.11027488
139673,0.9815174
139674,0.122175574
139675,0.4524462
139676,0.09536162
139677,0.4524462
139678,0.28213203
139679,0.40201578
139680,0.2193951
139681,0.44139042
139682,0.6803664
139683,0.18945283
139684,0.20033395
139685,0.0
139686,0.42927456
139687,0.39517295
139688,0.6402395
139689,0.16783991
139690,3.4619286
139691,0.80255675
139692,0.18164048
139693,0.11582121
139694,0.051023215
139695,0.8253062
139696,0.17488325
139697,0.6803664
139698,0.093167186
139699,0.16691387
139700,0.19606039
139701,0.7370366
139702,0.2067155
139703,0.38856035
139704,0.64667314
139705,0.33850265
139706,0.29435825
139707,0.9788767
139708,0.13681537
139709,0.028550893
139710,0.502944
139711,0.21490422
139712,0.40142968
139713,0.59159786
139714,0.98428947
139715,0.22891542
139716,0.64969194
139717,0.21395746
139718,0.37226385
139719,0.4134871
139720,0.11150432
139721,0.6803664
139722,0.10078457
139723,0.3211223
139724,0.48283482
139725,0.17806664
139726,0.9946259
139727,0.4795272
139728,0.62224835
139729,0.19266263
139730,0.04414907
139731,0.0789617
139732,0.21194452
139733,0.0
139734,0.31370145
139735,0.33683938
139736,0.24889934
139737,0.16026586
139738,0.54688764
139739,0.19566631
139740,0.2251547
139741,0.32822746
139742,0.3058805
139743,0.122440904
139744,0.049025744
139745,0.022011727
139746,0.033884734
139747,0.062201142
139748,0.092701316
139749,0.06469539
139750,0.04477915
139751,0.03028223
139752,0.10369453
139753,0.092701316
139754,0.10489792
139755,0.03811124
139756,0.053801626
139757,0.122440904
139758,0.089482754
139759,0.35621446
139760,0.36743551
139761,0.113845915
139762,0.23686096
139763,0.14153013
139764,0.12364614
139765,0.9094399
139766,0.42803833
139767,0.57553875
139768,0.3289047
139769,0.08685765
139770,0.09312257
139771,0.20081678
139772,0.17720208
139773,0.088146836
139774,0.20370272
139775,0.60564595
139776,0.2633347
139777,0.06498611
139778,0.1372517
139779,0.19230658
139780,0.20004675
139781,0.4524462
139782,0.30601597
139783,0.46360427
139784,0.2836706
139785,0.20724556
139786,0.2686503
139787,0.20137528
139788,0.25875807
139789,0.30165458
139790,0.21437418
139791,0.114595056
139792,0.5421185
139793,0.20402792
139794,0.2198767
139795,0.59203416
139796,0.8504337
139797,0.59795326
139798,0.23338011
139799,0.24508622
139800,0.19398671
139801,0.28985408
139802,1.253345
139803,0.1302408
139804,0.1302408
139805,0.5435665
139806,0.16403627
139807,0.7358141
139808,0.17141476
139809,0.2547652
139810,0.61545527
139811,0.042333663
139812,0.3632902
139813,0.94741255
139814,0.36878395
139815,0.19709483
139816,0.19586238
139817,0.07957479
139818,0.22577834
139819,0.19234806
139820,0.07102594
139821,0.38660622
139822,0.42894763
139823,0.74502206
139824,0.42102095
139825,0.2874329
139826,0.3844646
139827,0.284738
139828,1.7465069
139829,0.52813005
139830,0.043917686
139831,0.42040303
139832,2.6152723
139833,0.78695744
139834,0.034572363
139835,0.20840418
139836,0.13502339
139837,0.7562815
139838,0.17172399
139839,0.108294934
139840,0.35655612
139841,0.12065503
139842,0.21981934
139843,0.1696111
139844,0.65309227
139845,0.14144316
139846,1.4501534
139847,0.30089587
139848,0.3583454
139849,0.031064749
139850,0.1880107
139851,0.21579593
139852,0.34971598
139853,0.15381601
139854,0.18381965
139855,0.21884003
139856,0.22800207
139857,0.038389325
139858,0.04414907
139859,1.0739079
139860,0.18893206
139861,0.21263859
139862,0.928923
139863,0.59508646
139864,0.099426806
139865,0.230129
139866,0.17828116
139867,0.62467265
139868,1.247472
139869,0.6649513
139870,0.14092442
139871,0.17902234
139872,0.29386252
139873,0.13311061
139874,0.20152205
139875,0.2291263
